compact_wire,child,E3,compact_states,refined_states,refined_wire,refined_payload,already_present_in_corpus,body_warning,status
165829763,5,2,"[14, 21, 0]","[15, 8, 19]",1646900773,4690077,False,,AFFINE_FAMILY_CONDITIONAL_PREDICTION
165829743,5,2,"[14, 20, 62]","[15, 2, 53]",1646872773,4687277,False,,AFFINE_FAMILY_CONDITIONAL_PREDICTION
165874293,5,2,"[15, 26, 37]","[5, 30, 50]",1643739093,4373909,False,,AFFINE_FAMILY_CONDITIONAL_PREDICTION
165823973,6,2,"[14, 11, 61]","[51, 14, 36]",1658729343,5872934,True,,KNOWN_TRAINING_EQUALITY
165876523,5,2,"[15, 30, 4]","[5, 40, 37]",1643789253,4378925,True,,KNOWN_TRAINING_EQUALITY
165892763,6,2,"[15, 55, 28]","[49, 53, 16]",1658272063,5827206,False,,AFFINE_FAMILY_CONDITIONAL_PREDICTION
165878923,5,2,"[15, 33, 52]","[5, 4, 31]",1643604453,4360445,False,,AFFINE_FAMILY_CONDITIONAL_PREDICTION
167854923,5,2,"[63, 49, 20]","[63, 35, 2]",1662766293,6276629,False,WRONG_BODY_RISK_LUNAR_SOURCE_LABEL,AFFINE_FAMILY_CONDITIONAL_PREDICTION
165892733,6,2,"[15, 55, 25]","[49, 53, 45]",1658274383,5827438,True,,KNOWN_TRAINING_EQUALITY
168930443,5,3,"[26, 1, 52]","[30, 25, 31]",1672875493,7287549,True,,KNOWN_TRAINING_EQUALITY
